,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
14,bayesGARCH,https://cran.r-project.org/web/packages/bayesGARCH/index.html,"Provides the bayesGARCH() function which performs the Bayesian estimation of the GARCH(1,1) model with Student's t innovations as described in Ardia (2008) <doi:10.1007/978-3-540-78657-3>.","David Ardia [aut, cre]",bayesGARCH citation info,bayesGARCH results,NA,"Bayesian, Finance",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],David Ardia  <david.ardia.ch at gmail.com>,yes,2/4/17,2.1.3,"mvtnorm, coda",NA,README NEWS,NA,NA,https://github.com/ArdiaD/bayesGARCH,https://github.com/ArdiaD/bayesGARCH/issues,see file COPYRIGHTS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
15,bayesImageS,https://cran.r-project.org/web/packages/bayesImageS/index.html,"Various algorithms for segmentation of 2D and 3D images, such as computed tomography and satellite remote sensing. This package implements Bayesian image analysis using the hidden Potts model with external field prior of Moores et al. (2015) <doi:10.1016/j.csda.2014.12.001>. Latent labels are sampled using chequerboard updating or Swendsen-Wang. Algorithms for the smoothing parameter include pseudolikelihood, path sampling, the exchange algorithm, approximate Bayesian computation (ABC-MCMC and ABC-SMC), and Bayesian indirect likelihood (BIL). Refer to <doi:10.1007/s11222-014-9525-6> and <arXiv:1503.08066> for further details.","Matt Moores  [aut, cre],
  Kerrie Mengersen  [aut, ths],
  Dai Feng [ctb]",bayesImageS citation info,bayesImageS results,R (â‰¥ 3.0.0),"Bayesian, MedicalImaging",GPL-2 | GPL-3 | file LICENSE [expanded from: GPL (â‰¥ 2) | file LICENSE],Matt Moores  <mmoores at gmail.com>,yes,8/30/18,0.5-3,Rcpp (â‰¥ 0.10.6),"Rcpp, RcppArmadillo",README NEWS,"mcmcse, coda, PottsUtils, knitr, rmarkdown, rstan, lattice",NA,"https://bitbucket.org/Azeari/bayesimages,
https://mooresm.github.io/bayesImageS/",https://bitbucket.org/Azeari/bayesimages/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
16,bayesm,https://cran.r-project.org/web/packages/bayesm/index.html,"Covers many important models used in marketing and micro-econometrics applications. The package includes: Bayes Regression (univariate or multivariate dep var), Bayes Seemingly Unrelated Regression (SUR), Binary and Ordinal Probit, Multinomial Logit (MNL) and Multinomial Probit (MNP), Multivariate Probit, Negative Binomial (Poisson) Regression, Multivariate Mixtures of Normals (including clustering), Dirichlet Process Prior Density Estimation with normal base, Hierarchical Linear Models with normal prior and covariates, Hierarchical Linear Models with a mixture of normals prior and covariates, Hierarchical Multinomial Logits with a mixture of normals prior and covariates, Hierarchical Multinomial Logits with a Dirichlet Process prior and covariates, Hierarchical Negative Binomial Regression Models, Bayesian analysis of choice-based conjoint data, Bayesian treatment of linear instrumental variables models, Analysis of Multivariate Ordinal survey data with scale usage heterogeneity (as in Rossi et al, JASA (01)), Bayesian Analysis of Aggregate Random Coefficient Logit Models as in BLP (see Jiang, Manchanda, Rossi 2009) For further reference, consult our book, Bayesian Statistics and Marketing by Rossi, Allenby and McCulloch (Wiley 2005) and Bayesian Non- and Semi-Parametric Methods and Applications (Princeton U Press 2014).",Peter Rossi,NA,bayesm results,R (â‰¥ 3.2.0),"Bayesian, Cluster, Distributions, Econometrics, HighPerformanceComputing, MedicalImaging, Multivariate",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Peter Rossi  <perossichi at gmail.com>,yes,7/21/17,3.1-0.1,"Rcpp (â‰¥ 0.12.0), utils, stats, graphics, grDevices","Rcpp, RcppArmadillo",NA,"knitr, rmarkdown",NA,http://www.perossi.org/home/bsm-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"compositions, mpbart, ocomposition, siar","BTYDplus, effectFusion, HBglm, mvProbit",ChoiceModelR,NA,NA,10/14/18 15:47
17,bayesmeta,https://cran.r-project.org/web/packages/bayesmeta/index.html,"A collection of functions allowing to derive the posterior distribution of the two parameters in a random-effects meta-analysis, and providing functionality to evaluate joint and marginal posterior probability distributions, predictive distributions, shrinkage effects, posterior predictive p-values, etc.","Christian Roever  [aut, cre],
  Tim Friede  [ctb]",bayesmeta citation info,bayesmeta results,"forestplot (â‰¥ 1.6), metafor (â‰¥ 2.0-0)","Bayesian, MetaAnalysis",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Christian Roever  <christian.roever at med.uni-goettingen.de>,no,10/11/18,2.3,NA,NA,NA,"compute.es, knitr, rmarkdown, R.rsp",NA,"https://gitlab.gwdg.de/croever/bayesmeta,
http://ams.med.uni-goettingen.de:3838/bayesmeta/app",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
18,bayesmix,https://cran.r-project.org/web/packages/bayesmix/index.html,The fitting of finite mixture models of univariate Gaussian distributions using JAGS within a Bayesian framework is provided.,"Bettina Gruen [aut, cre],
  Martyn Plummer [ctb]",NA,bayesmix results,R (â‰¥ 2.10),"Bayesian, Cluster, gR",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Bettina Gruen  <Bettina.Gruen at jku.at>,no,7/1/15,0.7-4,"graphics, stats, methods, rjags (â‰¥ 2.1.0), coda (â‰¥ 0.13)",NA,NEWS,NA,NA,http://ifas.jku.at/gruen/BayesMix,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
19,bayesQR,https://cran.r-project.org/web/packages/bayesQR/index.html,"Bayesian quantile regression using the asymmetric Laplace distribution, both continuous as well as binary dependent variables are supported. The package consists of implementations of the methods of Yu & Moyeed (2001) <doi:10.1016/S0167-7152(01)00124-9>, Benoit & Van den Poel (2012) <doi:10.1002/jae.1216> and Al-Hamzawi, Yu & Benoit (2012) <doi:10.1177/1471082X1101200304>. To speed up the calculations, the Markov Chain Monte Carlo core of all algorithms is programmed in Fortran and called from R.","Dries F. Benoit, Rahim Al-Hamzawi, Keming Yu, Dirk Van den Poel",bayesQR citation info,bayesQR results,"R (â‰¥ 3.0), graphics (â‰¥ 3.0), methods (â‰¥ 3.0), stats (â‰¥
3.0), utils (â‰¥ 2.0)",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Dries F. Benoit  <Dries.Benoit at UGent.be>,yes,1/27/17,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,quokar,NA,NA,NA,10/14/18 15:47
20,BayesSummaryStatLM,https://cran.r-project.org/web/packages/BayesSummaryStatLM/index.html,"Methods for generating Markov Chain Monte Carlo (MCMC) posterior samples of Bayesian linear regression model parameters that require only summary statistics of data as input. Summary statistics are useful for systems with very limited amounts of physical memory. The package provides two functions: one function that computes summary statistics of data and one function that carries out the MCMC posterior sampling for Bayesian linear regression models where summary statistics are used as input. The function read.regress.data.ff utilizes the R package 'ff' to handle data sets that are too large to fit into a user's physical memory, by reading in data in chunks.","Evgeny Savel'ev, Alexey Miroshnikov, Erin Conlon",NA,BayesSummaryStatLM results,"R (â‰¥ 3.1.1), mvnfast, ff",Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Evgeny Savel'ev  <savelev at vt.edu>,no,3/3/15,1.0-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
21,bayesSurv,https://cran.r-project.org/web/packages/bayesSurv/index.html,"Contains Bayesian implementations of Mixed-Effects Accelerated Failure Time (MEAFT) models for censored data. Those can be not only right-censored but also interval-censored, doubly-interval-censored or misclassified interval-censored.",ArnoÃ…Â¡t KomÃƒÂ¡rek,bayesSurv citation info,bayesSurv results,"R (â‰¥ 3.0.0), survival, coda, smoothSurv","Bayesian, Survival",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],ArnoÃ…Â¡t KomÃƒÂ¡rek  <arnost.komarek at mff.cuni.cz>,yes,1/11/18,3.2,"graphics, stats, utils",NA,NA,NA,NA,http://msekce.karlin.mff.cuni.cz/~komarek,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TippingPoint,icensBKL,NA,NA,10/14/18 15:47
22,BayesTree,https://cran.r-project.org/web/packages/BayesTree/index.html,"This is an implementation of BART:Bayesian Additive Regression Trees, by Chipman, George, McCulloch (2010).","Hugh Chipman, Robert McCulloch",NA,BayesTree results,NA,"Bayesian, MachineLearning",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Robert McCulloch  <robert.e.mcculloch at gmail.com>,yes,7/6/16,0.3-1.4,nnet,NA,NA,NA,NA,"http://www.r-project.org, http://www.rob-mcculloch.org",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pgbart,"BayesTreePrior, causaldrf",NA,NA,10/14/18 15:47
23,BayesValidate,https://cran.r-project.org/web/packages/BayesValidate/index.html,"BayesValidate implements the software validation method described in the paper ""Validation of Software for Bayesian Models using Posterior Quantiles"" (Cook, Gelman, and Rubin, 2005). It inputs a function to perform Bayesian inference as well as functions to generate data from the Bayesian model being fit, and repeatedly generates and analyzes data to check that the Bayesian inference program works properly.",Samantha Cook.,NA,BayesValidate results,R (â‰¥ 2.0.1),Bayesian,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Samantha Cook  <cook at stat.columbia.edu>,no,3/30/06,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
24,BayesVarSel,https://cran.r-project.org/web/packages/BayesVarSel/index.html,"Conceived to calculate Bayes factors in linear models and then to provide a formal Bayesian answer to testing and variable selection problems. From a theoretical side, the emphasis in this package is placed on the prior distributions and it allows a wide range of them: Jeffreys (1961); Zellner and Siow(1980)<doi:10.1007/bf02888369>; Zellner and Siow(1984); Zellner (1986)<doi:10.2307/2233941>; Fernandez et al. (2001)<doi:10.1016/s0304-4076(00)00076-2>; Liang et al. (2008)<doi:10.1198/016214507000001337> and Bayarri et al. (2012)<doi:10.1214/12-aos1013>. The interaction with the package is through a friendly interface that syntactically mimics the well-known lm() command of R. The resulting objects can be easily explored providing the user very valuable information (like marginal, joint and conditional inclusion probabilities of potential variables; the highest posterior probability model, HPM; the median probability model, MPM) about the structure of the true -data generating- model. Additionally, this package incorporates abilities to handle problems with a large number of potential explanatory variables through parallel and heuristic versions of the main commands, Garcia-Donato and Martinez-Beneito (2013)<doi:10.1080/01621459.2012.742443>.","Gonzalo Garcia-Donato [aut],
  Anabel Forte [aut, cre],
  Carlos Vergara-HernÃƒÂ¡ndez [ctb]",NA,BayesVarSel results,"MASS (â‰¥ 7.3-45), mvtnorm (â‰¥ 1.0-5), parallel (â‰¥ 3.3.2), R (â‰¥ 3.3.2)",Bayesian,GPL-2,Anabel Forte  <anabel.forte at uv.es>,yes,12/4/17,1.8.0,NA,NA,README NEWS,NA,NA,https://github.com/carlosvergara/BayesVarSel,https://github.com/carlosvergara/BayesVarSel/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
25,BayesX,https://cran.r-project.org/web/packages/BayesX/index.html,"Functions for exploring and visualising estimation results obtained with BayesX, a free software for estimating structured additive regression models (<http://www.BayesX.org>). In addition, functions that allow to read, write and manipulate map objects that are required in spatial analyses performed with BayesX.","Nikolaus Umlauf [aut, cre],
  Thomas Kneib [aut],
  Nadja Klein [aut],
  Felix Heinzl [ctb],
  Andreas Brezger [ctb],
  Daniel Sabanes Bove [ctb]",NA,BayesX results,shapefiles,Bayesian,GPL-2 | GPL-3,Nikolaus Umlauf  <Nikolaus.Umlauf at uibk.ac.at>,no,5/18/18,0.3-0,"sp, maptools, colorspace, coda, splines, methods",NA,ChangeLog,"spdep, akima, gpclib, rgeos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sptemExp,"bamlss, gamboostLSS, mboost",NA,NA,10/14/18 15:47
26,BayHaz,https://cran.r-project.org/web/packages/BayHaz/index.html,A suite of R functions for Bayesian estimation of smooth hazard rates via Compound Poisson Process (CPP) and Bayesian Penalized Spline (BPS) priors.,Luca La Rocca,NA,BayHaz results,"R (â‰¥ 1.8.0), splines","Bayesian, Survival",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Luca La Rocca  <luca.larocca at unimore.it>,no,10/29/12,0.1-3,NA,NA,NA,coda,NA,http://www-dimat.unipv.it/luca/bayhaz.htm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
27,BAYSTAR,https://cran.r-project.org/web/packages/BAYSTAR/index.html,"The manuscript introduces the BAYSTAR package, which provides the functionality for Bayesian estimation in autoregressive threshold models.","Cathy W. S. Chen, Edward M.H. Lin, F.C. Liu, and Richard
        Gerlach",NA,BAYSTAR results,"R (â‰¥ 3.0.1), mvtnorm, coda","Bayesian, TimeSeries",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Edward M.H. Lin  <m9281067 at gmail.com>,no,9/27/13,0.2-9,NA,NA,ChangeLog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
